ID,LoanApproved
2335,0.999981637012835
2336,0.9287899621031812
2337,0.9958279335577197
2338,0.9999980510747088
2339,7.56023345800965e-08
2340,0.9999144590896943
2341,0.9839659496848845
2342,0.0008708802725297697
2343,0.5960658003569401
2344,0.004386372884385822
2345,0.7747522179462026
2346,0.8894711200885096
2347,0.9931270667783464
2348,0.9986217490335553
2349,0.00032012799649741786
2350,0.9928005321682872
2351,0.008084745230708587
2352,0.9992003589983662
2353,0.8904894798851997
2354,0.5734885878778762
2355,0.0016754213255051908
2356,0.03145401013939993
2357,0.9900974868889955
2358,7.213475164646376e-06
2359,0.998841539911576
2360,0.9999750700029849
2361,0.9992388855392429
2362,0.5034333293858334
2363,0.9980593550706237
2364,0.9999943649822846
2365,0.9995298853701554
2366,0.0009380230020769878
2367,0.6807537153240594
2368,0.0001054552713398664
2369,0.997649993045536
2370,0.003964089370363712
2371,0.9746422085090671
2372,0.9997822921659762
2373,0.039761362879610136
2374,0.31153440811034494
2375,0.42205036672953716
2376,0.9993419685643776
2377,0.9849227256445592
2378,2.3590740181301012e-07
2379,0.013382721799603044
2380,0.001967539197693014
2381,0.999982039330601
2382,0.9451840574703759
2383,0.031850659844901014
2384,0.9722347502015
2385,0.0017059992184190065
2386,0.00010555533033984715
2387,0.9727057769487935
2388,0.9999181388719449
2389,0.5031216924075527
2390,0.8389522966197809
2391,0.1762601006599027
2392,9.220608935200739e-09
2393,0.6915906246231224
2394,0.0002257263619817481
2395,0.32245414318348986
2396,0.47716650473018507
2397,0.9984763869670027
2398,0.9976330216717345
2399,0.9923482258477456
2400,0.9994985194999475
2401,0.8447062632662415
2402,0.0004227698572226101
2403,0.017635794863350603
2404,0.30121039098614816
2405,0.0007087865584937672
2406,0.9999462239656224
2407,0.0037084849209889042
2408,0.0020723714081047656
2409,0.5814892197167342
2410,4.392611826403927e-17
2411,0.7569723130445183
2412,0.999683857518233
2413,0.9997711785561726
2414,0.8704110020722684
2415,0.9809245941387816
2416,0.10708646212670846
2417,0.999651471390943
2418,2.560878980327229e-06
2419,0.17944978340860146
2420,0.14899626629465787
2421,0.023189057984116527
2422,0.9933436744437334
2423,0.2413786093890532
2424,0.0002737956518567851
2425,0.0060863088568370366
2426,0.007918755961574108
2427,0.1995089221460868
2428,1.4423738645641533e-08
2429,0.00015386954091241428
2430,0.5383947913603742
2431,0.002700861343548902
2432,0.0005754415962230784
2433,0.9985907355299057
2434,0.5610109943654891
2435,0.8731836205902267
2436,1.3183890022821983e-05
2437,0.9997195877456516
2438,7.937169017514133e-09
2439,0.5006814178944735
2440,0.9830942378217322
2441,4.511743010355221e-06
2442,0.9999583654879926
2443,0.9832156552853206
2444,0.9485665817003857
2445,0.9991257499867146
2446,1.3487553638726986e-06
2447,3.6172435140894176e-10
2448,0.9678557150369116
2449,0.00011038648577209724
2450,0.9922683776105271
2451,0.6693454566682876
2452,0.0013032041321703223
2453,0.9997202223807455
2454,0.3013303788607634
2455,0.9997147851966015
2456,0.2565004983279041
2457,0.9991810319580273
2458,0.43732963950039516
2459,0.8866083907078289
2460,0.9995989302206393
2461,0.005553832736291293
2462,0.5223643371080524
2463,0.10496790759565221
2464,0.7695729292790601
2465,0.9908403353785507
2466,0.008668129993363275
2467,0.9959350756632328
2468,0.011327539908178409
2469,5.385372378863603e-22
2470,3.908426952901797e-05
2471,0.045666770726300675
2472,0.9988745695159804
2473,0.9970707472424925
2474,0.9958551401066531
2475,0.01841406802812682
2476,0.9998419544076828
2477,3.6990603057789696e-08
2478,6.425701796646622e-06
2479,0.9789694444569004
2480,0.9999987460977058
2481,0.019643740936178076
2482,0.985927439353996
2483,0.9579714020227783
2484,0.9841408896084434
2485,0.999984855043297
2486,0.0015301126854895023
2487,0.026197766896189113
2488,3.831386255303612e-16
2489,0.981451490910957
2490,0.9999887147001238
2491,0.37961044059542093
2492,0.99643742219458
2493,1.8976983782424257e-05
2494,0.42729474208328005
2495,0.020844111760965213
2496,0.9690288941177162
2497,9.587233330197952e-14
2498,0.2134664363710213
2499,0.9295112625554108
2500,0.16081561362592436
2501,0.9996331504810164
2502,0.9996156381478295
2503,0.9999790941379811
2504,1.4909190553405076e-11
2505,0.0002329370134125628
2506,4.1860298280673347e-07
2507,0.9994636218575911
2508,0.6622824213746327
2509,0.011063824880243702
2510,0.0007157926146821226
2511,0.9999999999998475
2512,0.013574033486799147
2513,0.9962067914697093
2514,0.9978563843773522
2515,0.9997282959023949
2516,2.174707373841767e-05
2517,0.016711982804371615
2518,1.6339200856512138e-06
2519,0.0034605897694867894
2520,0.9874418447402489
2521,0.06944722128785799
2522,0.9976517680464239
2523,0.8998296532979919
2524,0.023659562514557947
2525,0.9986347503199119
2526,0.9994901082237571
2527,0.9991490832587787
2528,8.963504322479323e-06
2529,0.9254086701241238
2530,0.07391460737644481
2531,0.016603278507771185
2532,0.9988277576598308
2533,1.4814633081109218e-22
2534,0.9965900520099371
2535,0.6955585030094976
2536,0.9505388768501276
2537,0.924347784092613
2538,0.9866062607283542
2539,0.9952015965316493
2540,0.9301222502881813
2541,0.12084928830124823
2542,0.999917513350332
2543,0.9999999999999976
2544,0.9951095314267693
2545,0.004349920803072235
2546,0.9999748045693331
2547,2.1323142340793596e-16
2548,0.008968093952123007
2549,0.9996054935408418
2550,0.1870248979410721
2551,0.9662873996788583
2552,0.9951151993647591
2553,0.9992544932684313
2554,0.9998961759794803
2555,8.030393609258879e-10
2556,0.7550289379157593
2557,4.818543830878833e-17
2558,0.003778123653307448
2559,0.08605152042813276
2560,0.0013293463740938537
2561,0.9790652042522355
2562,0.9556677113447725
2563,0.0002279109675722227
2564,0.9992179805581015
2565,0.9963924432806104
2566,0.9384418396086572
2567,0.8781887603252614
2568,0.9996474102111563
2569,0.9994084981713243
2570,0.9989583124635659
2571,0.8596181772960685
2572,0.0074923639939174815
2573,0.18687720163212987
2574,8.572253989974943e-06
2575,0.4824145734732574
2576,0.9989674886467758
2577,6.280170171872504e-10
2578,1.0207604819199493e-08
2579,0.9990869126844799
2580,0.9929092884795455
2581,0.9995300128611346
2582,0.9999709646534591
2583,0.3467039427910772
2584,0.002943172401410682
2585,0.9866534475653654
2586,0.007643210979904557
2587,1.4315481138488307e-06
2588,6.345141095377332e-14
2589,0.11658415902075259
2590,0.998797909477552
2591,2.5797939844828592e-06
2592,0.9999879565313146
2593,0.0013463841894827341
2594,0.012127052018204267
2595,0.12248384242548882
2596,0.09509304916477074
2597,0.26393407660505613
2598,0.9985942059530891
2599,0.9999999968548432
2600,0.4234601733682679
2601,0.9988468496293085
2602,0.9999999887672465
2603,0.042688822001879484
2604,0.9864283015892276
2605,0.952674266350584
2606,0.6464751649620541
2607,0.0028554625083843698
2608,0.32978728463409696
2609,0.14659556678106161
2610,0.9833170350794679
2611,0.10555834132893122
2612,0.0011694099709497912
2613,0.9928275818437
2614,0.0030383291683947914
2615,0.9996779151948668
2616,0.9908747698531415
2617,0.9999999999995954
2618,0.1393989173113431
2619,0.0007067271230795004
2620,0.0008720273285905652
2621,8.830624152913557e-09
2622,0.0010016988257510464
2623,0.0006803968221718116
2624,0.11449100994902738
2625,0.9701667202915817
2626,0.9882532866200309
2627,0.9959972442185624
2628,1.2082093855569835e-05
2629,0.9988003715366948
2630,0.9998401959802976
2631,0.9201258360496354
2632,2.3927123110975123e-08
2633,0.9983153917725304
2634,0.00030557335428595594
2635,0.017421204486862706
2636,5.1727481646275856e-12
2637,0.005217658572595625
2638,0.9575357913380848
2639,0.9958365319707497
2640,0.0014592602471087531
2641,0.9805385528902606
2642,0.9584847266360224
2643,0.7822671933156254
2644,0.00701935695531519
2645,0.9949012675595339
2646,2.9616556180045283e-05
2647,0.8798002191536259
2648,0.003004977395597261
2649,0.9999195957412674
2650,1.0086292430101539e-06
2651,0.9977166123935717
2652,0.9865265823028614
2653,0.9999825112216447
2654,0.9982505033527991
2655,0.10254001278438026
2656,4.067049978469315e-09
2657,0.5677171135841605
2658,1.8550297511837154e-06
2659,0.994756500868987
2660,0.9492014576717982
2661,0.9999999626965489
2662,0.30858154556447775
2663,1.5163291762543374e-08
2664,1.0423643971815007e-22
2665,0.4277978693494105
2666,0.00030735910541245816
2667,0.22269443990658044
2668,0.9992090362518451
2669,0.9801070007202537
2670,0.8712235931361787
2671,0.040007655298546996
2672,1.2954410029186064e-06
2673,0.9971122033565578
2674,0.0016298919686362674
2675,0.9265619796695734
2676,0.934902884454783
2677,9.523915092062e-05
2678,0.98208895495528
2679,0.13057776286069486
2680,0.9999995166716233
2681,0.4442683025221653
2682,0.7011773672877913
2683,0.9996651533048306
2684,0.17843397312646242
2685,0.0007309547179044934
2686,0.9996576439595363
2687,0.9099860173286959
2688,0.7958887310901728
2689,0.010615971968564163
2690,0.0049012116352780116
2691,0.961724794227398
2692,0.9999815401526853
2693,0.9714320568117712
2694,0.00020455615887076702
2695,0.9892450195870722
2696,0.5658147028522093
2697,0.005254667101699667
2698,3.2252603257114874e-17
2699,0.7275628219793441
2700,0.9991569394973098
2701,0.9581246860775989
2702,0.00014225111722632902
2703,3.217469211839194e-06
2704,0.00015676874675190163
2705,0.013445301230632279
2706,0.2439539514285537
2707,0.0006069778705561102
2708,0.9805218084366479
2709,0.9986853253539845
2710,0.5863962537129239
2711,0.9916439848270058
2712,0.9991461774274587
2713,0.16134714144742063
2714,4.026608646982927e-14
2715,0.005015685387223638
2716,2.7420787868637245e-05
2717,0.9999927050336636
2718,0.021985221512661492
2719,0.9998717291198124
2720,0.9992610330400106
2721,0.9996053704056604
2722,1.3414137173876596e-05
2723,0.9992753107625981
2724,1.0922980197025372e-05
2725,0.6781940478651514
2726,8.375604013864456e-06
2727,0.9999999809253356
2728,0.0001422396351477209
2729,7.524832816977981e-05
2730,0.9936868961598488
2731,0.8953820578892244
2732,0.9914639620077044
2733,0.9938738782418058
2734,0.9989383865045758
2735,0.0006301130651584411
2736,0.00041190314528073056
2737,0.9973179659588175
2738,0.9999250722966255
2739,0.026855564954911565
2740,0.00533093304711887
2741,0.9995998912130171
2742,0.8563020355119451
2743,0.7102951129821553
2744,0.44201113809973835
2745,0.6562734203998244
2746,0.0010720913954620024
2747,0.0007895484240600641
2748,0.04632919144504765
2749,0.9988617073051504
2750,0.9999955428808279
2751,0.30172504677432516
2752,0.0011146352932849418
2753,0.3777646318607852
2754,0.830756204710078
2755,9.739218737214223e-05
2756,0.9885078832619844
2757,0.0014225465058381448
2758,0.00012801224287728596
2759,0.9996875626854229
2760,0.5462426345710024
2761,0.9918419112569355
2762,0.9790294219989799
2763,0.99864117629305
2764,0.011953030124098762
2765,0.002836913322929241
2766,0.002227018963974829
2767,2.5295859600669836e-12
2768,0.005328128994828849
2769,0.999581005062376
2770,0.9912503852271438
2771,0.941706660719507
2772,0.35711020044975866
2773,2.533235197383854e-08
2774,0.7227311327559943
2775,0.9974689290792784
2776,4.6499163254923144e-07
2777,0.8952134265895882
2778,0.8074321111242752
2779,0.001967582844001147
2780,0.956270917823034
2781,0.023405658980183645
2782,0.739285622291505
2783,3.323182373878122e-06
2784,0.01950001869128293
2785,0.8537837468778221
2786,0.014006310382560165
2787,0.05859040366614313
2788,0.3641107891346674
2789,5.8491716484360095e-05
2790,6.986841166183306e-06
2791,0.5958829427005067
2792,0.9484803889307692
2793,0.15251194724000677
2794,7.265320104124838e-09
2795,0.813950295242979
2796,0.7825095534470722
2797,0.9999999973777378
2798,0.9957357216764704
2799,0.0003610589966551913
2800,0.31157413396518635
2801,0.9593260311741914
2802,0.003403089201585156
2803,0.008591787682899789
2804,0.958360833745948
2805,0.9996803203382396
2806,1.3649969461521712e-06
2807,0.8990990259616314
2808,0.9964706832735278
2809,0.28021935099027284
2810,0.9553685573514087
2811,4.0816257962385804e-05
2812,0.07273833770175374
2813,0.005796784789903892
2814,0.7923920475159729
2815,0.9920924817369142
2816,0.7743464749909109
2817,0.852030425134821
2818,0.6443209582380942
2819,0.9722762007744632
2820,0.019502198740609992
2821,0.0024002343565416515
2822,0.999590058896545
2823,0.06634590085954933
2824,0.9937785157800412
2825,0.8484302404724904
2826,6.787477903716686e-08
2827,0.1193673378282349
2828,0.9988300504439979
2829,6.391499199561823e-07
2830,0.9998553439970965
2831,0.0008449624637424498
2832,0.008076348445708127
2833,0.9624635450387854
2834,9.02711485864117e-07
2835,0.5855922484038909
2836,0.9982813899084617
2837,0.11194521239306766
2838,0.848894196084941
2839,3.7131810660642376e-13
2840,0.0019720230000136413
2841,0.996250922134359
2842,0.0016741883206869755
2843,1.854579446179408e-07
2844,0.9987306550064762
2845,0.5303252560651863
2846,0.9924710008843842
2847,1.489517661424253e-05
2848,0.04186021771870305
2849,0.032971151110148166
2850,0.41797496025983294
2851,2.164470795343254e-06
2852,0.057302484311767724
2853,0.9997675864955744
2854,0.9998567944151272
2855,0.4623052856132979
2856,5.297324463517604e-15
2857,0.00013469138557483786
2858,0.16833084052014535
2859,0.764812311965253
2860,0.27319101490133163
2861,0.5592874877714562
2862,0.9987529151225675
2863,1.5189048196911654e-05
2864,0.9945567018012712
2865,0.9984363339539879
2866,0.9159425912778771
2867,0.9996617295101321
2868,0.028184258866974007
2869,0.9611249997504814
2870,0.9997441136447933
2871,0.9999715531178094
2872,0.009255244430235227
2873,1.0
2874,0.0017272389921616682
2875,0.9039540962434792
2876,0.9976570810561705
2877,0.8933377767798643
2878,1.7396272396853914e-09
2879,0.05817227034039731
2880,0.569831368538246
2881,1.897368856631032e-14
2882,0.0001264052275586717
2883,0.954575941619574
2884,8.039880105587324e-05
2885,0.05286851830424028
2886,0.94089678816995
2887,0.9970633614189055
2888,0.09088191055496224
2889,0.9999963099660347
2890,0.9990629798014999
2891,0.44470480594579354
2892,0.9982641887945682
2893,1.6777934263319546e-07
2894,0.9994381341912913
2895,0.21276234024610882
2896,0.821486930253702
2897,0.9999999998625884
2898,3.809084658240809e-10
2899,0.9999394584145733
2900,0.9330157923721679
2901,0.9445367266413521
2902,0.9365909024089215
2903,2.1559175137947623e-05
2904,0.953070050694637
2905,0.002672723176692239
2906,0.04635529475435637
2907,0.9991513906628752
2908,0.08787576638691494
2909,6.152403717074972e-10
2910,0.9649906519532325
2911,0.002881683617677817
2912,0.0069963994758674925
2913,0.0020300215164546893
2914,0.9591433926018557
2915,0.05356457968648366
2916,0.6426334298749192
2917,0.9927467461693269
2918,0.9975531530632589
2919,0.9995151812047791
2920,0.9999987316698511
2921,0.9999999994759723
2922,0.9999999941389874
2923,6.542084286819429e-14
2924,0.9992573349770711
2925,0.933589668951499
2926,0.9980134264858017
2927,0.08434743677403152
2928,0.9959766287483129
2929,0.9996521703258815
2930,0.992584469453194
2931,0.9999984179279656
2932,0.9970282240535091
2933,0.9965344786192852
2934,0.6953171924235271
2935,0.45665400188493555
2936,2.843178827432411e-06
2937,0.9996532864426084
2938,0.05424549945706051
2939,0.9989005549640176
2940,0.9950987866461031
2941,0.9982524789450227
2942,0.14326111469018066
2943,0.6711462331518125
2944,1.3194410215409096e-06
2945,0.02179429930410147
2946,0.5171769853276413
2947,0.9999993635572169
2948,0.99999869839895
2949,2.141242055192985e-05
2950,0.9999444244982281
2951,0.9996980109831446
2952,1.5405909243476913e-05
2953,0.9960149791224493
2954,0.6981933861783222
2955,0.9949754355867734
2956,0.49899050436384046
2957,0.0007376146165517696
2958,0.996510646969607
2959,0.9997478845335571
2960,0.8122266474270153
2961,3.611014410154351e-05
2962,0.0010371527846612355
2963,0.8130638341527024
2964,0.9999979047570646
2965,3.1638251192169553e-08
2966,0.00403571030579767
2967,0.9952555488888113
2968,0.8248181651503504
2969,0.867773238082341
2970,0.9997933159625184
2971,0.9987110899241859
2972,0.5147593813695953
2973,0.834401430322047
2974,0.9944590522602325
2975,0.9988384779075351
2976,0.9995446579525405
2977,0.7208728239067567
2978,0.9996606850892082
2979,0.9996575352944679
2980,6.842038602174072e-05
2981,3.941609409819733e-09
2982,0.00011382233381207729
2983,0.05737167292596597
2984,0.9963175553531788
2985,0.32151477194538725
2986,0.34107090740219004
2987,0.994964522983858
2988,0.05039623488464081
2989,3.113472362673434e-16
2990,0.0032518570755918253
2991,0.9983926345882493
2992,3.0298722927293746e-05
2993,0.43653582218950815
2994,0.0011177707376645017
2995,0.9975505506411071
2996,0.23550781963959563
2997,0.8859100616192438
2998,4.87295684390342e-07
2999,0.0996705147026889
3000,0.0008255833727614044
3001,7.382400688542436e-06
3002,0.7472483902121718
3003,0.9482972529153779
3004,0.9720727706110073
3005,0.9999770848670698
3006,0.9999998696844449
3007,0.00015042324014269678
3008,0.999788019048456
3009,0.7924466113755996
3010,0.9447168865333834
3011,0.008130319476796636
3012,0.002891440638234115
3013,0.08466229738477034
3014,0.8624437122465507
3015,2.7645549368929528e-08
3016,2.286151157226664e-06
3017,0.00018691571135470898
3018,0.9928789926187797
3019,0.99998326884457
3020,0.9725699781187529
3021,0.9929096954129608
3022,0.19850068702349213
3023,0.0819974779013128
3024,1.792903809575575e-07
3025,0.00011007225293511712
3026,0.0009996580968217761
3027,0.9993834789746026
3028,0.9984217038396533
3029,0.5025707613227904
3030,1.5637361521650006e-17
3031,0.997613376849434
3032,0.9706586611152233
3033,1.0
3034,0.4703903833404322
3035,0.0014881846649358475
3036,5.666970493370096e-13
3037,0.9998181339708129
3038,6.156892320669838e-05
3039,0.9966118242916646
3040,2.702938482110036e-08
3041,8.264659228893987e-11
3042,0.9989314947773914
3043,0.9918906821007841
3044,0.999969963908627
3045,0.04368893795214851
3046,0.951095149417426
3047,0.3617788433487968
3048,0.9983081799374742
3049,0.8814591830464185
3050,0.9991982188206661
3051,0.8886664792560589
3052,0.0011484226376443961
3053,0.7641070459791368
3054,0.004308370901532424
3055,7.505245102666162e-08
3056,0.9336624486214643
3057,0.9994983006539379
3058,0.9996975114465156
3059,6.07535010260232e-10
3060,0.454000565028103
3061,7.661944903681104e-07
3062,0.9972350121527718
3063,0.9928635329010865
3064,0.9771427095090262
3065,5.6455322743017227e-11
3066,0.9827317117633191
3067,2.7550906070721156e-05
3068,0.9998637366304318
3069,0.5381907892624882
3070,0.9969331884101664
3071,0.9548166200852102
3072,1.4083877327712713e-12
3073,0.9993806990777028
3074,0.016604181437975627
3075,0.8227230043481422
3076,0.03484764479015413
3077,0.8558148166257625
3078,0.0006892325348284619
3079,0.0004572941551567794
3080,0.9999601078848512
3081,0.9987717313044214
3082,1.3528338266242909e-21
3083,0.023208476045475834
3084,0.5751724189800725
3085,0.4222899374933848
3086,0.9996989366453328
3087,0.9425055530289608
3088,0.9887545311638817
3089,0.8111590674597117
3090,0.8793742384328148
3091,0.053008941687759235
3092,0.9988099587113873
3093,0.005087695786691689
3094,0.9969959294959125
3095,0.15253646564827456
3096,7.20891463002692e-05
3097,0.9999679908586845
3098,0.9971105548276781
3099,0.9201834696133585
3100,0.997837190421886
3101,0.00023363037272198112
3102,0.666474748041401
3103,0.0004115641397233295
3104,0.30082985434429466
3105,0.9972200147245419
3106,1.423575921916342e-05
3107,0.06941105134869535
3108,0.002210267364282278
3109,0.018681666985432763
3110,6.132285183799787e-08
3111,0.0019626581780418013
3112,0.9822328941327777
3113,0.9302148475489788
3114,0.8761709372188979
3115,0.9999941503251135
3116,0.49913616073272526
3117,0.7700208557304912
3118,0.8941613780844418
3119,3.546673828236814e-05
3120,0.023782006306992787
3121,0.032021182477484124
3122,0.12086046832017526
3123,0.9139360163317919
3124,0.18753759854869093
3125,0.7543847604264265
3126,0.9992781049268677
3127,0.997984466043898
3128,0.9638675690133532
3129,0.9999680852569249
3130,0.9999834659349846
3131,0.9157488118004731
3132,0.9999999999999998
3133,7.316751408150999e-05
3134,1.920329739473831e-08
3135,0.46424067035665945
3136,2.6012970624751157e-06
3137,0.09027806309460713
3138,0.9994114486389295
3139,0.9973293649522633
3140,0.994342742261978
3141,0.03599777563531853
3142,0.6574628100686044
3143,0.20891689163852406
3144,0.33713698344399473
3145,0.9999998858817841
3146,0.9996683548310485
3147,0.999683738212923
3148,0.9988667588420089
3149,0.4651518199387159
3150,6.0636723877378195e-24
3151,0.8425603079051454
3152,0.9992307578930507
3153,0.98693742025976
3154,0.8158729528580649
3155,0.02486324680390066
3156,0.9997664841747257
3157,1.0
3158,0.9914702625539201
3159,0.9995481231763133
3160,6.403405819985384e-06
3161,0.9997292302152975
3162,0.00213956235752263
3163,0.018555448514705006
3164,0.9966854172769088
3165,5.296323535049861e-11
3166,0.02347661583055485
3167,0.9917827780810009
3168,0.9985629837821219
3169,0.9756762451905572
3170,0.7751681572724571
3171,0.99830325510232
3172,0.002210893573493584
3173,0.9990169961485514
3174,0.9752527034556447
3175,1.2244529640285763e-05
3176,1.0
3177,0.006256895210228323
3178,0.9994192162536583
3179,0.01171291012733443
3180,0.9879775611960268
3181,0.00010748519081217821
3182,0.9963325427704358
3183,0.7556339413920302
3184,0.996245856526323
3185,0.9999757968336174
3186,0.9843384043502881
3187,3.096040296228357e-05
3188,0.9991371595427107
3189,0.9960054579939214
3190,4.5211081863591424e-06
3191,3.2847885678444786e-16
3192,6.175053019676027e-05
3193,2.661735320644792e-07
3194,1.5190279931659558e-07
3195,0.9992114820112649
3196,0.618701325158114
3197,0.006191622366103701
3198,9.750233739987494e-08
3199,0.0021695581703388817
3200,0.959052743657865
3201,0.9999979181758355
3202,0.9999998713746302
3203,0.8614406850473127
3204,0.0028846163871895023
3205,7.757420138466814e-05
3206,0.9997981058215029
3207,0.9999974640249393
3208,0.9987250892957529
3209,0.03362290935920576
3210,0.45689385494355084
3211,0.9956928670484186
3212,0.030621039195736558
3213,0.0009560173639253599
3214,0.9998761022675443
3215,0.9962767026403553
3216,0.9986565089896884
3217,0.5460352960299019
3218,0.7703821553840238
3219,0.0007109688960999737
3220,9.714957358828844e-05
3221,6.919385846760921e-06
3222,0.9771287836016148
3223,0.9970305131392745
3224,0.9166037852546639
3225,0.9626197584745468
3226,0.999997044875012
3227,0.4799789854555216
3228,1.3145830289370643e-19
3229,0.9691280580018853
3230,0.9980646873048666
3231,0.9385026340509411
3232,0.979754438159406
3233,6.682354439374588e-11
3234,0.997610091247659
3235,0.0971892881682054
3236,0.23321618545705944
3237,0.09803584798058261
3238,0.3201600258473371
3239,0.9993935382373704
3240,0.9178343005310189
3241,0.9653434544290199
3242,2.0473125837587755e-05
3243,0.9933365103113531
3244,0.999999883527732
3245,0.9992761137243987
3246,0.0015929245405073655
3247,0.9955396356827305
3248,0.01832312324356409
3249,0.5012210139373648
3250,0.004455862524326577
3251,0.0005059380983301252
3252,0.9729323892684124
3253,2.1276590903822222e-08
3254,0.007169559841890146
3255,0.0057174180105722715
3256,1.5182659564046222e-05
3257,0.9996421483828047
3258,0.9997842031699308
3259,0.9999603875823645
3260,0.14449632502752538
3261,0.9996493341251471
3262,0.8782691997806913
3263,0.9999062404445966
3264,0.9997432297447212
3265,0.7435838696126993
3266,0.659443585075909
3267,0.2285705741594627
3268,1.4923295030125011e-05
3269,0.0004278554883438427
3270,0.007085898570821952
3271,0.9985694372780575
3272,2.131122277082425e-05
3273,0.9715623446531176
3274,0.9768919369908898
3275,0.9999999961074957
3276,0.28064622043863247
3277,1.1212729360546186e-09
3278,0.8306908366781137
3279,0.9990040372295695
3280,1.05750007343569e-06
3281,0.043008754348351684
3282,6.213579453724227e-06
3283,0.9999566414136887
3284,0.9965811381602969
3285,0.0013317315681829888
3286,0.9300872009776918
3287,0.8404858199355796
3288,0.9970972090327825
3289,0.4910165307613215
3290,2.999479535051114e-05
3291,1.3543743688658535e-05
3292,0.9997589099499385
3293,1.1016214152790518e-09
3294,0.27487415826917116
3295,0.9978826649790531
3296,0.9673688049186542
3297,0.5428582219271177
3298,1.233868687631072e-07
3299,0.1608888045146813
3300,0.002822000497039552
3301,9.174264866532997e-16
3302,1.1031886180904139e-06
3303,0.9998528651465856
3304,0.9935661441315784
3305,0.00011459753376608611
3306,0.02162901072080545
3307,0.0017735445180183545
3308,0.984706415868183
3309,0.997919102922446
3310,0.9998391070676582
3311,0.004579303424962301
3312,0.9199433186696134
3313,0.45021739446330733
3314,0.9226990416052852
3315,0.3030881231025157
3316,0.00013874331971746977
3317,0.0002161394174632476
3318,0.999958759853299
3319,0.8211839185960506
3320,0.007122317498530658
3321,0.9988147178869077
3322,8.767822770398608e-06
3323,0.9912306589194718
3324,2.438671864912009e-06
3325,0.9879981871088559
3326,0.6502172103253071
3327,0.9984088354034463
3328,0.0001416433818249135
3329,0.010469357880675365
3330,0.001580501281472969
3331,0.9791009938810828
3332,0.0856605315960182
3333,4.886417680121794e-08
3334,0.0007066447516572481
3335,0.9966117217190401
3336,0.7192057706860302
3337,2.7007499887680958e-20
3338,0.33814341866665076
3339,0.9999442423561625
3340,0.9826245169632117
3341,0.877266237254679
3342,0.00011037807543548885
3343,0.004724409112210234
3344,3.6056319242522044e-08
3345,3.005285127904862e-08
3346,0.003971200889897355
3347,0.9150029128803513
3348,0.9997604093353483
3349,0.9998127835818414
3350,1.132267500814845e-10
3351,0.9999939285266225
3352,0.021605113615854394
3353,0.996385099274677
3354,0.9996355869218729
3355,0.9990747527194018
3356,0.01841335366195122
3357,0.8070798927634324
3358,0.3264170455028931
3359,0.9924277201432008
3360,0.9999650075090954
3361,1.3628883415339819e-07
3362,0.06739832176425754
3363,4.300959126380204e-11
3364,0.9993395202924644
3365,0.279241464700801
3366,0.9999998541799775
3367,0.9568840690562018
3368,0.8126296349532555
3369,0.281189274923347
3370,0.9240351656577079
3371,0.999475086919959
3372,0.9532745658757109
3373,0.0028952966444774006
3374,0.9998392701225594
3375,0.7782901764002902
3376,0.5372420114034658
3377,0.0006426810015923357
3378,0.0013041896272596193
3379,0.9986608132293302
3380,0.9133836070081022
3381,0.9047574570433239
3382,0.11689699357187965
3383,0.9999962484449766
3384,0.9967882951625928
3385,0.9992221900739486
3386,0.9983910767337916
3387,0.1092804819110096
3388,0.03816978610897707
3389,0.9978238985234186
3390,0.8360610010927572
3391,0.9997741878558364
3392,0.9999959529373542
3393,0.008143421959484866
3394,1.7455820179177133e-05
3395,5.0564459421673196e-05
3396,0.9999995506840613
3397,0.9015208216409824
3398,0.9929070322562441
3399,0.009471108124146282
3400,0.9996508256714028
3401,0.9994965456460408
3402,0.00015426523989466178
3403,0.9420387602708631
3404,0.03216533846037961
3405,4.119144600785019e-08
3406,0.02759828374023292
3407,0.9994237117845399
3408,0.9376070465829619
3409,3.609137425108135e-07
3410,0.1452398763487317
3411,0.08100544420211654
3412,0.5334114874892524
3413,0.992730252869684
3414,0.6307060707722953
3415,0.9982916324389202
3416,0.00040617350535987766
3417,1.8459555805290222e-09
3418,0.9999503442028559
3419,0.9999915904032499
3420,1.2702181277017431e-09
3421,0.9975998679779448
3422,0.0682412941679769
3423,0.8538438989076969
3424,0.003679006718488175
3425,0.9997419658565688
3426,0.02459152243432812
3427,0.9996836585963209
3428,0.998796635891948
3429,0.212444769846827
3430,0.9999742530330601
3431,1.9798400833618786e-19
3432,0.0013670281734429642
3433,0.3771851787113377
3434,0.9845479505992207
3435,0.018270579969193214
3436,0.0011071999301821075
3437,0.2160539634541655
3438,0.9999824829486464
3439,1.0023726253391129e-05
3440,0.9996021505559385
3441,0.9996943279784473
3442,0.9969695078424784
3443,0.9999998841352421
3444,0.00048074054888241414
3445,0.998631979181363
3446,0.9999996993845821
3447,0.09350730563950659
3448,0.02410792067766407
3449,0.8452459025741651
3450,0.9999967392670128
3451,0.9999999999994715
3452,0.3045858523919562
3453,0.9995929208587562
3454,5.42002003969905e-09
3455,0.9903797404424064
3456,0.9942207049923543
3457,2.2173228144120297e-06
3458,0.5915827967954487
3459,0.9921171827289373
3460,0.9984458809994392
3461,0.9986925760820454
3462,0.013155927103286754
3463,7.416750754596709e-06
3464,0.9852762954703208
3465,0.9985624704404826
